年度/Year,月份/Month,發電站名稱/Name of The Power Station,裝置容量(瓩)/Installed Capacity(kW),發電量(度)/Power Generation(kWh),平均單位裝置容量每日發電量/Average of Each Unit Power Generatioon Per Day
2020,04,中部儲運中心太陽光電發電站/Central Storage and Transportation Center Solar Power Station,91.8,6439,2.34
2020,04,東勢新伯公太陽光電發電站/Dongshi Xinbogong Solar Power Station,115.8,7643,2.2
2020,04,卓蘭會館太陽光電發電站/Zhuolan Hostel Solar Power Station,41.9,3497,2.78
2020,04,台中電廠太陽光電發電站/Taichung Power Plant Solar Power Station,2123.04,219096,3.61
2020,04,台中龍井太陽光電發電站/Taichung Longjing Solar Power Station,6485.94,636509,3.27
2020,04,后里E/S太陽光電發電站/Houli E/S Solar Power Station,91.125,8359,3.06
2020,04,嘉義民雄太陽光電發電站/Chiayi Minxiong Solar Power Station,60,1492,0.83
2020,04,永安鹽灘地太陽光電發電站/Yongan Salt Flats Solar Power Station,4636.8,572452,4.12
2020,04,興達電廠太陽光電發電站/Xingda Power Plant Solar Power Station,1627.65,203234,3.96
2020,04,路北E/S太陽光電發電站/Lubei E/S Solar Power Station,60.03,6654,3.69
2020,04,核三廠太陽光電發電站/3rd Nuclear Power Plants Solar Power Station,1458.24,184466,4.22
2020,04,澎湖尖山太陽光電發電站/Penghu jianshan Solar Power Station,70.61,6521,3.08
2020,04,澎湖七美太陽光電發電站/Penghu Qimei Solar Power Station,354.28,30647,2.86
2020,04,金門金沙太陽光電發電站/Kinmen Jinsha Solar Power Station,528,55121,3.48
2020,04,龍潭E/S太陽光電發電站/Longtan E/S Solar Power Station,162,13746,2.83
2020,04,竹工E/S太陽光電發電站/Zhugong E/S Solar Power Station,228,21421,3.13
2020,04,中科E/S太陽光電發電站/Zhongke E/S Solar Power Station,198,22283,3.75
2020,04,彰林E/S太陽光電發電站/Changlin E/S Solar Power Station,258,32186,4.16
2020,04,台南七股太陽光電發電站/Tainan Qigu Solar Power Station,1799.5,238342,4.41
2020,04,高雄E/S太陽光電發電站/Kaohsiung E/S Solar Power Station,379.96,48114,4.22
2020,04,燕巢倉庫太陽光電發電站/Yanchao Warehouse Solar Power Station,497.96,61842,4.14
2020,04,大潭電廠GIS廠房太陽光電發電站/Datang Power Plant GIS Solar Power Station,710.04,65619,3.08
2020,04,北部儲運中心太陽光電發電站/Northern Storage and Transportation Center Solar Power Station,907.68,87449,3.21
2020,04,彰化彰濱太陽光電發電站/Changhua Changbin Solar Power Station,99999.1,12753076,4.25
2020,05,大潭電廠太陽光電發電站/Datang Power Plant Solar Power Station,651.42,18650,0.92
2020,05,中大D/S太陽光電發電站/Zhongda D/S Solar Power Station,40.25,3148,2.52
2020,05,中部儲運中心太陽光電發電站/Central Storage and Transportation Center Solar Power Station,91.8,6656,2.34
2020,05,東勢新伯公太陽光電發電站/Dongshi Xinbogong Solar Power Station,115.8,8234,2.29
2020,05,卓蘭會館太陽光電發電站/Zhuolan Hostel Solar Power Station,41.9,3549,2.73
2020,05,台中電廠太陽光電發電站/Taichung Power Plant Solar Power Station,2123.04,213914,3.25
2020,05,台中龍井太陽光電發電站/Taichung Longjing Solar Power Station,6485.94,626872,3.12
2020,05,后里E/S太陽光電發電站/Houli E/S Solar Power Station,91.125,7808,2.76
2020,05,嘉義民雄太陽光電發電站/Chiayi Minxiong Solar Power Station,60,2078,1.12
2020,05,永安鹽灘地太陽光電發電站/Yongan Salt Flats Solar Power Station,4636.8,565853,3.94
2020,05,興達電廠太陽光電發電站/Xingda Power Plant Solar Power Station,1627.65,194872,3.86
2020,05,路北E/S太陽光電發電站/Lubei E/S Solar Power Station,60.03,6365,3.42
2020,05,核三廠太陽光電發電站/3rd Nuclear Power Plants Solar Power Station,1458.24,170792,3.78
2020,05,澎湖尖山太陽光電發電站/Penghu jianshan Solar Power Station,70.61,7457,3.41
2020,05,澎湖七美太陽光電發電站/Penghu Qimei Solar Power Station,354.28,40233,3.55
2020,05,金門金沙太陽光電發電站/Kinmen Jinsha Solar Power Station,528,54388,3.32
2020,05,龍潭E/S太陽光電發電站/Longtan E/S Solar Power Station,162,16408,3.27
2020,05,竹工E/S太陽光電發電站/Zhugong E/S Solar Power Station,228,25367,3.59
2020,05,中科E/S太陽光電發電站/Zhongke E/S Solar Power Station,198,22174,3.61
2020,05,彰林E/S太陽光電發電站/Changlin E/S Solar Power Station,258,32246,4.03
2020,05,台南七股太陽光電發電站/Tainan Qigu Solar Power Station,1799.5,229249,4.11
2020,05,高雄E/S太陽光電發電站/Kaohsiung E/S Solar Power Station,379.96,46362,3.94
2020,05,燕巢倉庫太陽光電發電站/Yanchao Warehouse Solar Power Station,497.96,57648,3.73
2020,05,大潭電廠GIS廠房太陽光電發電站/Datang Power Plant GIS Solar Power Station,710.04,79338,3.6
2020,05,北部儲運中心太陽光電發電站/Northern Storage and Transportation Center Solar Power Station,907.68,102797,3.65
2020,05,彰化彰濱太陽光電發電站/Changhua Changbin Solar Power Station,99999.1,13662449,4.41
2020,06,大潭電廠太陽光電發電站/Datang Power Plant Solar Power Station,651.42,55528,2.84
2020,06,中大D/S太陽光電發電站/Zhongda D/S Solar Power Station,40.25,2947,2.44
2020,06,中部儲運中心太陽光電發電站/Central Storage and Transportation Center Solar Power Station,91.8,8501,3.09
2020,06,東勢新伯公太陽光電發電站/Dongshi Xinbogong Solar Power Station,115.8,10378,2.99
2020,06,卓蘭會館太陽光電發電站/Zhuolan Hostel Solar Power Station,41.9,4092,3.26
2020,06,台中電廠太陽光電發電站/Taichung Power Plant Solar Power Station,2123.04,246411,3.87
2020,06,台中龍井太陽光電發電站/Taichung Longjing Solar Power Station,6485.94,715632,3.68
2020,06,后里E/S太陽光電發電站/Houli E/S Solar Power Station,91.125,9912,3.63
2020,06,嘉義民雄太陽光電發電站/Chiayi Minxiong Solar Power Station,60,3025,1.68
2020,06,永安鹽灘地太陽光電發電站/Yongan Salt Flats Solar Power Station,4636.8,609691,4.38
2020,06,興達電廠太陽光電發電站/Xingda Power Plant Solar Power Station,1627.65,215794,4.42
2020,06,路北E/S太陽光電發電站/Lubei E/S Solar Power Station,60.03,7010,3.89
2020,06,核三廠太陽光電發電站/3rd Nuclear Power Plants Solar Power Station,1458.24,186679,4.27
2020,06,澎湖尖山太陽光電發電站/Penghu jianshan Solar Power Station,70.61,9057,4.28
2020,06,澎湖七美太陽光電發電站/Penghu Qimei Solar Power Station,354.28,43044,3.9
2020,06,金門金沙太陽光電發電站/Kinmen Jinsha Solar Power Station,528,61733,3.9
2020,06,龍潭E/S太陽光電發電站/Longtan E/S Solar Power Station,162,21959,4.52
2020,06,竹工E/S太陽光電發電站/Zhugong E/S Solar Power Station,228,33720,4.93
2020,06,中科E/S太陽光電發電站/Zhongke E/S Solar Power Station,198,24988,4.21
2020,06,彰林E/S太陽光電發電站/Changlin E/S Solar Power Station,258,35022,4.52
2020,06,台南七股太陽光電發電站/Tainan Qigu Solar Power Station,1799.5,244576,4.53
2020,06,高雄E/S太陽光電發電站/Kaohsiung E/S Solar Power Station,379.96,53024,4.65
2020,06,燕巢倉庫太陽光電發電站/Yanchao Warehouse Solar Power Station,497.96,65194,4.36
2020,06,大潭電廠GIS廠房太陽光電發電站/Datang Power Plant GIS Solar Power Station,710.04,101774,4.78
2020,06,北部儲運中心太陽光電發電站/Northern Storage and Transportation Center Solar Power Station,907.68,130623,4.8
2020,06,彰化彰濱太陽光電發電站/Changhua Changbin Solar Power Station,99999.1,15256368,5.09
2020,07,大潭電廠太陽光電發電站/Datang Power Plant Solar Power Station,651.42,81558,4.04
2020,07,中大D/S太陽光電發電站/Zhongda D/S Solar Power Station,40.25,4640,3.72
2020,07,中部儲運中心太陽光電發電站/Central Storage and Transportation Center Solar Power Station,91.8,7705,2.71
2020,07,東勢新伯公太陽光電發電站/Dongshi Xinbogong Solar Power Station,115.8,10474,2.92
2020,07,卓蘭會館太陽光電發電站/Zhuolan Hostel Solar Power Station,41.9,3960,3.05
2020,07,台中電廠太陽光電發電站/Taichung Power Plant Solar Power Station,2123.04,253982,3.86
2020,07,台中龍井太陽光電發電站/Taichung Longjing Solar Power Station,6485.94,790315,3.93
2020,07,后里E/S太陽光電發電站/Houli E/S Solar Power Station,91.125,9032,3.2
2020,07,嘉義民雄太陽光電發電站/Chiayi Minxiong Solar Power Station,60,2513,1.35
2020,07,永安鹽灘地太陽光電發電站/Yongan Salt Flats Solar Power Station,4636.8,585572,4.07
2020,07,興達電廠太陽光電發電站/Xingda Power Plant Solar Power Station,1627.65,209504,4.15
2020,07,路北E/S太陽光電發電站/Lubei E/S Solar Power Station,60.03,6590,3.54
2020,07,核三廠太陽光電發電站/3rd Nuclear Power Plants Solar Power Station,1458.24,176100,3.9
2020,07,澎湖尖山太陽光電發電站/Penghu jianshan Solar Power Station,70.61,9469,4.33
2020,07,澎湖七美太陽光電發電站/Penghu Qimei Solar Power Station,354.28,42732,3.75
2020,07,金門金沙太陽光電發電站/Kinmen Jinsha Solar Power Station,528,71672,4.38
2020,07,龍潭E/S太陽光電發電站/Longtan E/S Solar Power Station,162,21906,4.36
2020,07,竹工E/S太陽光電發電站/Zhugong E/S Solar Power Station,228,34443,4.87
2020,07,中科E/S太陽光電發電站/Zhongke E/S Solar Power Station,198,25009,4.07
2020,07,彰林E/S太陽光電發電站/Changlin E/S Solar Power Station,258,35734,4.47
2020,07,台南七股太陽光電發電站/Tainan Qigu Solar Power Station,1799.5,237961,4.27
2020,07,高雄E/S太陽光電發電站/Kaohsiung E/S Solar Power Station,379.96,47769,4.06
2020,07,燕巢倉庫太陽光電發電站/Yanchao Warehouse Solar Power Station,497.96,58173,3.77
2020,07,大潭電廠GIS廠房太陽光電發電站/Datang Power Plant GIS Solar Power Station,710.04,106258,4.83
2020,07,北部儲運中心太陽光電發電站/Northern Storage and Transportation Center Solar Power Station,907.68,140245,4.98
2020,07,彰化彰濱太陽光電發電站/Changhua Changbin Solar Power Station,99999.1,15894482,5.13
2020,08,大潭電廠太陽光電發電站/Datang Power Plant Solar Power Station,651.42,81429,4.03
2020,08,中大D/S太陽光電發電站/Zhongda D/S Solar Power Station,40.25,4501,3.61
2020,08,中部儲運中心太陽光電發電站/Central Storage and Transportation Center Solar Power Station,91.8,8817,3.1
2020,08,東勢新伯公太陽光電發電站/Dongshi Xinbogong Solar Power Station,115.8,9348,2.6
2020,08,卓蘭會館太陽光電發電站/Zhuolan Hostel Solar Power Station,41.9,3573,2.75
2020,08,台中電廠太陽光電發電站/Taichung Power Plant Solar Power Station,2123.04,238503,3.62
2020,08,台中龍井太陽光電發電站/Taichung Longjing Solar Power Station,6485.94,715727,3.56
2020,08,后里E/S太陽光電發電站/Houli E/S Solar Power Station,91.125,8989,3.18
2020,08,嘉義民雄太陽光電發電站/Chiayi Minxiong Solar Power Station,60,2665,1.43
2020,08,永安鹽灘地太陽光電發電站/Yongan Salt Flats Solar Power Station,4636.8,535100,3.72
2020,08,興達電廠太陽光電發電站/Xingda Power Plant Solar Power Station,1627.65,196739,3.9
2020,08,路北E/S太陽光電發電站/Lubei E/S Solar Power Station,60.03,5857,3.15
2020,08,核三廠太陽光電發電站/3rd Nuclear Power Plants Solar Power Station,1458.24,128835,2.85
2020,08,澎湖尖山太陽光電發電站/Penghu jianshan Solar Power Station,70.61,8123,3.71
2020,08,澎湖七美太陽光電發電站/Penghu Qimei Solar Power Station,354.28,41301,3.63
2020,08,金門金沙太陽光電發電站/Kinmen Jinsha Solar Power Station,528,57645,3.52
2020,08,龍潭E/S太陽光電發電站/Longtan E/S Solar Power Station,162,18995,3.78
2020,08,竹工E/S太陽光電發電站/Zhugong E/S Solar Power Station,228,30012,4.25
2020,08,中科E/S太陽光電發電站/Zhongke E/S Solar Power Station,198,24233,3.95
2020,08,彰林E/S太陽光電發電站/Changlin E/S Solar Power Station,258,32690,4.09
2020,08,台南七股太陽光電發電站/Tainan Qigu Solar Power Station,1799.5,221113,3.96
2020,08,高雄E/S太陽光電發電站/Kaohsiung E/S Solar Power Station,379.96,40691,3.45
2020,08,燕巢倉庫太陽光電發電站/Yanchao Warehouse Solar Power Station,497.96,51005,3.3
2020,08,大潭電廠GIS廠房太陽光電發電站/Datang Power Plant GIS Solar Power Station,710.04,98592,4.48
2020,08,北部儲運中心太陽光電發電站/Northern Storage and Transportation Center Solar Power Station,907.68,127259,4.52
2020,08,彰化彰濱太陽光電發電站/Changhua Changbin Solar Power Station,99999.1,14606157,4.71
2020,09,大潭電廠太陽光電發電站/Datang Power Plant Solar Power Station,651.42,58029,2.97
2020,09,中大D/S太陽光電發電站/Zhongda D/S Solar Power Station,40.25,3570,2.96
2020,09,中部儲運中心太陽光電發電站/Central Storage and Transportation Center Solar Power Station,91.8,7796,2.83
2020,09,東勢新伯公太陽光電發電站/Dongshi Xinbogong Solar Power Station,115.8,9221,2.65
2020,09,卓蘭會館太陽光電發電站/Zhuolan Hostel Solar Power Station,41.9,3095,2.46
2020,09,台中電廠太陽光電發電站/Taichung Power Plant Solar Power Station,2123.04,231794,3.64
2020,09,台中龍井太陽光電發電站/Taichung Longjing Solar Power Station,6485.94,678567,3.49
2020,09,后里E/S太陽光電發電站/Houli E/S Solar Power Station,91.125,9744,3.56
2020,09,嘉義民雄太陽光電發電站/Chiayi Minxiong Solar Power Station,60,2980,1.66
2020,09,永安鹽灘地太陽光電發電站/Yongan Salt Flats Solar Power Station,4636.8,569833,4.1
2020,09,興達電廠太陽光電發電站/Xingda Power Plant Solar Power Station,1627.65,224552,4.6
2020,09,路北E/S太陽光電發電站/Lubei E/S Solar Power Station,60.03,7007,3.89
2020,09,核三廠太陽光電發電站/3rd Nuclear Power Plants Solar Power Station,1458.24,153098,3.5
2020,09,澎湖尖山太陽光電發電站/Penghu jianshan Solar Power Station,70.61,7845,3.7
2020,09,澎湖七美太陽光電發電站/Penghu Qimei Solar Power Station,354.28,40821,3.72
2020,09,金門金沙太陽光電發電站/Kinmen Jinsha Solar Power Station,528,48411,3.06
2020,09,龍潭E/S太陽光電發電站/Longtan E/S Solar Power Station,162,17612,3.62
2020,09,竹工E/S太陽光電發電站/Zhugong E/S Solar Power Station,228,25745,3.76
2020,09,中科E/S太陽光電發電站/Zhongke E/S Solar Power Station,198,22904,3.86
2020,09,彰林E/S太陽光電發電站/Changlin E/S Solar Power Station,258,33755,4.36
2020,09,台南七股太陽光電發電站/Tainan Qigu Solar Power Station,1799.5,258455,4.79
2020,09,高雄E/S太陽光電發電站/Kaohsiung E/S Solar Power Station,379.96,48696,4.27
2020,09,燕巢倉庫太陽光電發電站/Yanchao Warehouse Solar Power Station,497.96,60315,4.04
2020,09,大潭電廠GIS廠房太陽光電發電站/Datang Power Plant GIS Solar Power Station,710.04,76420,3.59
2020,09,北部儲運中心太陽光電發電站/Northern Storage and Transportation Center Solar Power Station,907.68,98275,3.61
2020,09,彰化彰濱太陽光電發電站/Changhua Changbin Solar Power Station,99999.1,13927624,4.64
2020,10,大潭電廠太陽光電發電站/Datang Power Plant Solar Power Station,651.42,51499,2.55
2020,10,中大D/S太陽光電發電站/Zhongda D/S Solar Power Station,40.25,3509,2.81
2020,10,中部儲運中心太陽光電發電站/Central Storage and Transportation Center Solar Power Station,91.8,7667,2.69
2020,10,東勢新伯公太陽光電發電站/Dongshi Xinbogong Solar Power Station,115.8,9226,2.57
2020,10,卓蘭會館太陽光電發電站/Zhuolan Hostel Solar Power Station,41.9,2606,2.01
2020,10,台中電廠太陽光電發電站/Taichung Power Plant Solar Power Station,2123.04,232587,3.53
2020,10,台中龍井太陽光電發電站/Taichung Longjing Solar Power Station,6485.94,745034,3.71
2020,10,后里E/S太陽光電發電站/Houli E/S Solar Power Station,91.125,10712,3.79
2020,10,嘉義民雄太陽光電發電站/Chiayi Minxiong Solar Power Station,60,2430,1.31
2020,10,永安鹽灘地太陽光電發電站/Yongan Salt Flats Solar Power Station,4636.8,507922,3.53
2020,10,興達電廠太陽光電發電站/Xingda Power Plant Solar Power Station,1627.65,185095,3.67
2020,10,路北E/S太陽光電發電站/Lubei E/S Solar Power Station,60.03,5998,3.22
2020,10,核三廠太陽光電發電站/3rd Nuclear Power Plants Solar Power Station,1458.24,164225,3.63
2020,10,澎湖尖山太陽光電發電站/Penghu jianshan Solar Power Station,70.61,6084,2.78
2020,10,澎湖七美太陽光電發電站/Penghu Qimei Solar Power Station,354.28,35823,3.17
2020,10,金門金沙太陽光電發電站/Kinmen Jinsha Solar Power Station,528,52624,3.22
2020,10,龍潭E/S太陽光電發電站/Longtan E/S Solar Power Station,162,21828,4.35
2020,10,竹工E/S太陽光電發電站/Zhugong E/S Solar Power Station,228,26345,3.73
2020,10,中科E/S太陽光電發電站/Zhongke E/S Solar Power Station,198,23313,3.8
2020,10,彰林E/S太陽光電發電站/Changlin E/S Solar Power Station,258,32363,4.05
2020,10,台南七股太陽光電發電站/Tainan Qigu Solar Power Station,1799.5,244846,4.39
2020,10,高雄E/S太陽光電發電站/Kaohsiung E/S Solar Power Station,379.96,42151,3.58
2020,10,燕巢倉庫太陽光電發電站/Yanchao Warehouse Solar Power Station,497.96,51714,3.35
